商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052113102100663	1945.65	4.86	1940.79	0.00	2026-05-21 13:10:21	2026-05-21 13:10:30	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4573954973018299402	0.00	100172984575000026052113102100663	0.00	2.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052114542700664	1707.65	4.27	1703.38	0.00	2026-05-21 14:54:27	2026-05-21 14:54:36	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4590314642028171878	0.00	100172984575000026052114542700664	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052116494200665	4374.47	10.94	4363.53	0.00	2026-05-21 16:49:42	2026-05-21 16:49:52	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4562660631255613288	0.00	100172984575000026052116494200665	0.00	1.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052115510500666	1368.56	3.42	1365.14	0.00	2026-05-21 15:51:05	2026-05-21 15:51:15	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4586335930144015323	0.00	100172984575000026052115510500666	0.00	0.20	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052113381400667	221.29	0.55	220.74	0.00	2026-05-21 13:38:14	2026-05-21 13:38:24	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4596783259720043677	0.00	100172984575000026052113381400667	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052111052600668	4737.48	11.84	4725.64	0.00	2026-05-21 11:05:26	2026-05-21 11:05:39	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4576654592628137811	0.00	100172984575000026052111052600668	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052119174900669	11305.38	28.26	11277.12	0.00	2026-05-21 19:17:49	2026-05-21 19:17:59	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7962306321899789354	0.00	100172984575000026052119174900669	0.00	2.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052110082400670	1138.87	2.85	1136.02	0.00	2026-05-21 10:08:24	2026-05-21 10:08:30	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7972944626046266042	0.00	100172984575000026052110082400670	0.00	2.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052119573300671	570.61	1.43	569.18	0.00	2026-05-21 19:57:33	2026-05-21 19:57:43	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4583590958885517570	0.00	100172984575000026052119573300671	0.00	3.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052115425200672	116.81	0.29	116.52	0.00	2026-05-21 15:42:52	2026-05-21 15:43:02	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4571040811971233593	0.00	100172984575000026052115425200672	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052110214000673	188.42	0.47	187.95	0.00	2026-05-21 10:21:40	2026-05-21 10:21:50	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4567641394071022043	0.00	100172984575000026052110214000673	0.00	0.10	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052119202200674	1478.70	3.70	1475.00	0.00	2026-05-21 19:20:22	2026-05-21 19:20:36	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7940259114780191043	0.00	100172984575000026052119202200674	0.00	0.20	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052117571300675	436.90	1.09	435.81	0.00	2026-05-21 17:57:13	2026-05-21 17:57:23	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4533006885109375181	0.00	100172984575000026052117571300675	0.00	2.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052117432500676	240.69	0.60	240.09	0.00	2026-05-21 17:43:25	2026-05-21 17:43:37	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7940083022410245645	0.00	100172984575000026052117432500676	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052116164700677	366.90	0.92	365.98	0.00	2026-05-21 16:16:47	2026-05-21 16:16:53	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7974033626623865553	0.00	100172984575000026052116164700677	0.00	1.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052120232700678	659.55	1.65	657.90	0.00	2026-05-21 20:23:27	2026-05-21 20:23:40	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4592419735461572658	0.00	100172984575000026052120232700678	0.00	0.20	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052112004100679	797.76	1.99	795.77	0.00	2026-05-21 12:00:41	2026-05-21 12:00:50	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4536260141111053704	0.00	100172984575000026052112004100679	0.00	0.20	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052111222300680	290.59	0.73	289.86	0.00	2026-05-21 11:22:23	2026-05-21 11:22:35	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4516811954175323083	0.00	100172984575000026052111222300680	0.00	2.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052116081600681	16834.60	42.09	16792.51	0.00	2026-05-21 16:08:16	2026-05-21 16:08:30	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4526698453046380427	0.00	100172984575000026052116081600681	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052111224300682	189.65	0.47	189.18	0.00	2026-05-21 11:22:43	2026-05-21 11:22:52	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4522319932525244742	0.00	100172984575000026052111224300682	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052113342200683	14056.39	35.14	14021.25	0.00	2026-05-21 13:34:22	2026-05-21 13:34:28	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4516856857351543453	0.00	100172984575000026052113342200683	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052109141200684	421.97	1.05	420.92	0.00	2026-05-21 09:14:12	2026-05-21 09:14:26	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4574286262045074197	0.00	100172984575000026052109141200684	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052120593500685	983.15	2.46	980.69	0.00	2026-05-21 20:59:35	2026-05-21 20:59:44	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4563709947482795133	0.00	100172984575000026052120593500685	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052117384200686	676.74	1.69	675.05	0.00	2026-05-21 17:38:42	2026-05-21 17:38:47	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4580878743379750125	0.00	100172984575000026052117384200686	0.00	2.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052109442700687	1883.23	4.71	1878.52	0.00	2026-05-21 09:44:27	2026-05-21 09:44:34	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4593259577618561915	0.00	100172984575000026052109442700687	0.00	0.10	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052109083800688	1303.68	3.26	1300.42	0.00	2026-05-21 09:08:38	2026-05-21 09:08:45	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4582511997969402065	0.00	100172984575000026052109083800688	0.00	0.20	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052114071600689	15231.06	38.08	15192.98	0.00	2026-05-21 14:07:16	2026-05-21 14:07:27	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4567430511142123486	0.00	100172984575000026052114071600689	0.00	2.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052218490000690	220.74	0.55	220.19	0.00	2026-05-22 18:49:00	2026-05-22 18:49:12	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4576179890778921257	0.00	100172984575000026052218490000690	0.00	3.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052216451600691	756.11	1.89	754.22	0.00	2026-05-22 16:45:16	2026-05-22 16:45:22	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4589997608737317733	0.00	100172984575000026052216451600691	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052220220100692	442.68	1.11	441.57	0.00	2026-05-22 20:22:01	2026-05-22 20:22:11	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4542345051377860217	0.00	100172984575000026052220220100692	0.00	2.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052218155600693	4182.10	10.46	4171.64	0.00	2026-05-22 18:15:56	2026-05-22 18:16:02	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7978888107713297414	0.00	100172984575000026052218155600693	0.00	0.10	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052219245700694	1039.92	2.60	1037.32	0.00	2026-05-22 19:24:57	2026-05-22 19:25:03	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4518930979902554803	0.00	100172984575000026052219245700694	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052212301400695	4795.33	11.99	4783.34	0.00	2026-05-22 12:30:14	2026-05-22 12:30:26	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7911375757400318369	0.00	100172984575000026052212301400695	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052219333500696	964.93	2.41	962.52	0.00	2026-05-22 19:33:35	2026-05-22 19:33:40	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7936168838874542518	0.00	100172984575000026052219333500696	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052210590900697	697.56	1.74	695.82	0.00	2026-05-22 10:59:09	2026-05-22 10:59:19	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4583097793989278757	0.00	100172984575000026052210590900697	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052218570400698	253.99	0.63	253.36	0.00	2026-05-22 18:57:04	2026-05-22 18:57:13	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7940806422444259588	0.00	100172984575000026052218570400698	0.00	3.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052219423200699	3633.95	9.08	3624.87	0.00	2026-05-22 19:42:32	2026-05-22 19:42:42	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4598061357674106527	0.00	100172984575000026052219423200699	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052218384900700	3869.11	9.67	3859.44	0.00	2026-05-22 18:38:49	2026-05-22 18:38:56	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4562237854125336921	0.00	100172984575000026052218384900700	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052212443500701	554.87	1.39	553.48	0.00	2026-05-22 12:44:35	2026-05-22 12:44:48	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4563370031719165652	0.00	100172984575000026052212443500701	0.00	0.50	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052215113000702	8309.42	20.77	8288.65	0.00	2026-05-22 15:11:30	2026-05-22 15:11:42	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4569777863114608575	0.00	100172984575000026052215113000702	0.00	0.20	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052212485300703	498.39	1.25	497.14	0.00	2026-05-22 12:48:53	2026-05-22 12:49:08	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4528972996955891647	0.00	100172984575000026052212485300703	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052209021500704	1362.63	3.41	1359.22	0.00	2026-05-22 09:02:15	2026-05-22 09:02:29	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4587906950086398094	0.00	100172984575000026052209021500704	0.00	0.50	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052215453400705	4766.20	11.92	4754.28	0.00	2026-05-22 15:45:34	2026-05-22 15:45:39	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7938673813397960798	0.00	100172984575000026052215453400705	0.00	0.10	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052212074300706	1105.20	2.76	1102.44	0.00	2026-05-22 12:07:43	2026-05-22 12:07:51	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4546153064466889404	0.00	100172984575000026052212074300706	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052212193500707	120.83	0.30	120.53	0.00	2026-05-22 12:19:35	2026-05-22 12:19:49	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4598354649626934159	0.00	100172984575000026052212193500707	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052212043300708	223.94	0.56	223.38	0.00	2026-05-22 12:04:33	2026-05-22 12:04:41	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4559857478802656484	0.00	100172984575000026052212043300708	0.00	1.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052210173100709	3492.56	8.73	3483.83	0.00	2026-05-22 10:17:31	2026-05-22 10:17:37	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4531936628548737050	0.00	100172984575000026052210173100709	0.00	1.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052219460000710	142.52	0.36	142.16	0.00	2026-05-22 19:46:00	2026-05-22 19:46:06	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4577740595546782374	0.00	100172984575000026052219460000710	0.00	0.20	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052210125900711	393.39	0.98	392.41	0.00	2026-05-22 10:12:59	2026-05-22 10:13:12	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7930719976269406199	0.00	100172984575000026052210125900711	0.00	0.10	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052219281200712	13355.13	33.39	13321.74	0.00	2026-05-22 19:28:12	2026-05-22 19:28:21	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7997956355651878960	0.00	100172984575000026052219281200712	0.00	3.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052209351600713	3094.94	7.74	3087.20	0.00	2026-05-22 09:35:16	2026-05-22 09:35:27	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4558715917436010764	0.00	100172984575000026052209351600713	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052215201300714	2994.72	7.49	2987.23	0.00	2026-05-22 15:20:13	2026-05-22 15:20:19	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4535242100394792656	0.00	100172984575000026052215201300714	0.00	2.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052218500200715	4461.30	11.15	4450.15	0.00	2026-05-22 18:50:02	2026-05-22 18:50:10	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4596942033225691658	0.00	100172984575000026052218500200715	0.00	0.20	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052217313900716	544.51	1.36	543.15	0.00	2026-05-22 17:31:39	2026-05-22 17:31:47	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7985689833333517767	0.00	100172984575000026052217313900716	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052216571300717	4493.38	11.23	4482.15	0.00	2026-05-22 16:57:13	2026-05-22 16:57:22	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7920482414646606660	0.00	100172984575000026052216571300717	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052210514500718	4914.95	12.29	4902.66	0.00	2026-05-22 10:51:45	2026-05-22 10:51:50	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4572877778851572687	0.00	100172984575000026052210514500718	0.00	0.20	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052214382000719	2544.34	6.36	2537.98	0.00	2026-05-22 14:38:20	2026-05-22 14:38:32	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4599255735402837934	0.00	100172984575000026052214382000719	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052218475300720	9777.09	24.44	9752.65	0.00	2026-05-22 18:47:53	2026-05-22 18:48:00	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4525928548103485228	0.00	100172984575000026052218475300720	0.00	0.20	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052213120400721	12386.29	30.97	12355.32	0.00	2026-05-22 13:12:04	2026-05-22 13:12:09	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7935605312448783245	0.00	100172984575000026052213120400721	0.00	0.50	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052211161800722	3143.70	7.86	3135.84	0.00	2026-05-22 11:16:18	2026-05-22 11:16:24	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4567358845527502277	0.00	100172984575000026052211161800722	0.00	0.20	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052212062600723	383.80	0.96	382.84	0.00	2026-05-22 12:06:26	2026-05-22 12:06:40	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4540701643436371610	0.00	100172984575000026052212062600723	0.00	0.50	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052217334500724	942.80	2.36	940.44	0.00	2026-05-22 17:33:45	2026-05-22 17:33:50	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7997033721768296188	0.00	100172984575000026052217334500724	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052210434700725	1689.24	4.22	1685.02	0.00	2026-05-22 10:43:47	2026-05-22 10:43:58	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4558232646577389540	0.00	100172984575000026052210434700725	0.00	2.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052210310700726	894.05	2.24	891.81	0.00	2026-05-22 10:31:07	2026-05-22 10:31:20	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4531152550825983797	0.00	100172984575000026052210310700726	0.00	0.10	0	已结算	2026-05-23
