商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052819313700893	260.62	0.65	259.97	0.00	2026-05-28 19:31:37	2026-05-28 19:31:52	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4560983304888582655	0.00	100172984575000026052819313700893	0.00	2.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052810222000894	3179.13	7.95	3171.18	0.00	2026-05-28 10:22:20	2026-05-28 10:22:30	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4585451563156541445	0.00	100172984575000026052810222000894	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052814190800895	16160.04	40.40	16119.64	0.00	2026-05-28 14:19:08	2026-05-28 14:19:17	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4515961883460544903	0.00	100172984575000026052814190800895	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052819064700896	717.08	1.79	715.29	0.00	2026-05-28 19:06:47	2026-05-28 19:06:52	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7976339754706861376	0.00	100172984575000026052819064700896	0.00	0.20	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052819424600897	1353.45	3.38	1350.07	0.00	2026-05-28 19:42:46	2026-05-28 19:42:55	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4579943204397633430	0.00	100172984575000026052819424600897	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052819310800898	645.66	1.61	644.05	0.00	2026-05-28 19:31:08	2026-05-28 19:31:20	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4597404275168421128	0.00	100172984575000026052819310800898	0.00	0.20	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052810403200899	255.60	0.64	254.96	0.00	2026-05-28 10:40:32	2026-05-28 10:40:41	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4519870342390059119	0.00	100172984575000026052810403200899	0.00	2.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052809044400900	350.29	0.88	349.41	0.00	2026-05-28 09:04:44	2026-05-28 09:04:53	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7990457171151025260	0.00	100172984575000026052809044400900	0.00	1.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052810402300901	2885.73	7.21	2878.52	0.00	2026-05-28 10:40:23	2026-05-28 10:40:28	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7914297051019474926	0.00	100172984575000026052810402300901	0.00	0.20	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052812172800902	103.14	0.26	102.88	0.00	2026-05-28 12:17:28	2026-05-28 12:17:38	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4570270124229278175	0.00	100172984575000026052812172800902	0.00	0.20	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052820065100903	1745.92	4.36	1741.56	0.00	2026-05-28 20:06:51	2026-05-28 20:06:56	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4563924204889990892	0.00	100172984575000026052820065100903	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052819044600904	479.25	1.20	478.05	0.00	2026-05-28 19:04:46	2026-05-28 19:04:51	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4549937052511475416	0.00	100172984575000026052819044600904	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052809070200905	3590.27	8.98	3581.29	0.00	2026-05-28 09:07:02	2026-05-28 09:07:16	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4567790511184607322	0.00	100172984575000026052809070200905	0.00	0.50	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052817582300906	887.44	2.22	885.22	0.00	2026-05-28 17:58:23	2026-05-28 17:58:32	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7936839404794892172	0.00	100172984575000026052817582300906	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052815394400907	8297.82	20.74	8277.08	0.00	2026-05-28 15:39:44	2026-05-28 15:39:52	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4523537071625802755	0.00	100172984575000026052815394400907	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052815260900908	261.26	0.65	260.61	0.00	2026-05-28 15:26:09	2026-05-28 15:26:22	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7927841111956701505	0.00	100172984575000026052815260900908	0.00	3.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052819241500909	4515.29	11.29	4504.00	0.00	2026-05-28 19:24:15	2026-05-28 19:24:30	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4574601377885613795	0.00	100172984575000026052819241500909	0.00	0.50	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052818443600910	5322.73	13.31	5309.42	0.00	2026-05-28 18:44:36	2026-05-28 18:44:50	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4571410579161686599	0.00	100172984575000026052818443600910	0.00	0.50	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052814251100911	9810.47	24.53	9785.94	0.00	2026-05-28 14:25:11	2026-05-28 14:25:25	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4545668076393494727	0.00	100172984575000026052814251100911	0.00	0.20	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052813194500912	2344.85	5.86	2338.99	0.00	2026-05-28 13:19:45	2026-05-28 13:19:50	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4563373255667037689	0.00	100172984575000026052813194500912	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052815482500913	4524.88	11.31	4513.57	0.00	2026-05-28 15:48:25	2026-05-28 15:48:32	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4564007895299059340	0.00	100172984575000026052815482500913	0.00	2.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052819423500914	3098.95	7.75	3091.20	0.00	2026-05-28 19:42:35	2026-05-28 19:42:40	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4590735233423049281	0.00	100172984575000026052819423500914	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052812124400915	3516.55	8.79	3507.76	0.00	2026-05-28 12:12:44	2026-05-28 12:12:50	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7975972930436499194	0.00	100172984575000026052812124400915	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052815240000916	2824.16	7.06	2817.10	0.00	2026-05-28 15:24:00	2026-05-28 15:24:09	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4588024170029401554	0.00	100172984575000026052815240000916	0.00	2.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052916002100917	373.82	0.93	372.89	0.00	2026-05-29 16:00:21	2026-05-29 16:00:27	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4569617918156539421	0.00	100172984575000026052916002100917	0.00	1.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052915034700918	2435.02	6.09	2428.93	0.00	2026-05-29 15:03:47	2026-05-29 15:04:01	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4552526174311139679	0.00	100172984575000026052915034700918	0.00	0.20	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052917520800919	13415.58	33.54	13382.04	0.00	2026-05-29 17:52:08	2026-05-29 17:52:13	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4533447695707402534	0.00	100172984575000026052917520800919	0.00	3.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052909162700920	3703.50	9.26	3694.24	0.00	2026-05-29 09:16:27	2026-05-29 09:16:35	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4534440692505308780	0.00	100172984575000026052909162700920	0.00	1.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052914290100921	14646.13	36.62	14609.51	0.00	2026-05-29 14:29:01	2026-05-29 14:29:14	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4548945450284196144	0.00	100172984575000026052914290100921	0.00	0.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052910363900922	13789.05	34.47	13754.58	0.00	2026-05-29 10:36:39	2026-05-29 10:36:49	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4580293980996072037	0.00	100172984575000026052910363900922	0.00	0.20	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052913165700923	10680.84	26.70	10654.14	0.00	2026-05-29 13:16:57	2026-05-29 13:17:04	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4596096815283181262	0.00	100172984575000026052913165700923	0.00	0.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052915591700924	17970.88	44.93	17925.95	0.00	2026-05-29 15:59:17	2026-05-29 15:59:28	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4574838700660127666	0.00	100172984575000026052915591700924	0.00	0.10	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052918220400925	330.08	0.83	329.25	0.00	2026-05-29 18:22:04	2026-05-29 18:22:17	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4514359688710111021	0.00	100172984575000026052918220400925	0.00	0.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052918050000926	5731.94	14.33	5717.61	0.00	2026-05-29 18:05:00	2026-05-29 18:05:10	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7975587587690378876	0.00	100172984575000026052918050000926	0.00	0.10	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052917213200927	13872.46	34.68	13837.78	0.00	2026-05-29 17:21:32	2026-05-29 17:21:38	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7981949895046737676	0.00	100172984575000026052917213200927	0.00	3.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052913331800928	362.52	0.91	361.61	0.00	2026-05-29 13:33:18	2026-05-29 13:33:32	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4585382465892161600	0.00	100172984575000026052913331800928	0.00	2.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052912415200929	6813.08	17.03	6796.05	0.00	2026-05-29 12:41:52	2026-05-29 12:41:59	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4587334755696742151	0.00	100172984575000026052912415200929	0.00	0.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052914343500930	1395.37	3.49	1391.88	0.00	2026-05-29 14:34:35	2026-05-29 14:34:47	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4520404431650142172	0.00	100172984575000026052914343500930	0.00	3.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052913573500931	359.11	0.90	358.21	0.00	2026-05-29 13:57:35	2026-05-29 13:57:44	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7972669983125130392	0.00	100172984575000026052913573500931	0.00	0.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052910045800932	2027.88	5.07	2022.81	0.00	2026-05-29 10:04:58	2026-05-29 10:05:07	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4562209051889854222	0.00	100172984575000026052910045800932	0.00	1.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052911242000933	11708.73	29.27	11679.46	0.00	2026-05-29 11:24:20	2026-05-29 11:24:34	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4510730838060780893	0.00	100172984575000026052911242000933	0.00	0.10	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052918150800934	1580.30	3.95	1576.35	0.00	2026-05-29 18:15:08	2026-05-29 18:15:22	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7963713485130303437	0.00	100172984575000026052918150800934	0.00	0.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052915123200935	106.81	0.27	106.54	0.00	2026-05-29 15:12:32	2026-05-29 15:12:43	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4591765563807804645	0.00	100172984575000026052915123200935	0.00	3.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052910050300936	316.27	0.79	315.48	0.00	2026-05-29 10:05:03	2026-05-29 10:05:18	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4571759047831416637	0.00	100172984575000026052910050300936	0.00	1.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052910330700937	4093.45	10.23	4083.22	0.00	2026-05-29 10:33:07	2026-05-29 10:33:15	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7970923461042382659	0.00	100172984575000026052910330700937	0.00	3.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052910363000938	534.51	1.34	533.17	0.00	2026-05-29 10:36:30	2026-05-29 10:36:38	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7963052688014677096	0.00	100172984575000026052910363000938	0.00	0.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052918463700939	1018.26	2.55	1015.71	0.00	2026-05-29 18:46:37	2026-05-29 18:46:47	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7944380117011801438	0.00	100172984575000026052918463700939	0.00	0.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052917554100940	215.67	0.54	215.13	0.00	2026-05-29 17:55:41	2026-05-29 17:55:54	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7914352891867055264	0.00	100172984575000026052917554100940	0.00	1.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052916154100941	593.86	1.48	592.38	0.00	2026-05-29 16:15:41	2026-05-29 16:15:46	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7991578395551643128	0.00	100172984575000026052916154100941	0.00	0.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052912331900942	448.19	1.12	447.07	0.00	2026-05-29 12:33:19	2026-05-29 12:33:33	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4513254884050004366	0.00	100172984575000026052912331900942	0.00	3.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052915212400943	461.33	1.15	460.18	0.00	2026-05-29 15:21:24	2026-05-29 15:21:32	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4538727741941135461	0.00	100172984575000026052915212400943	0.00	0.50	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052909274200944	497.07	1.24	495.83	0.00	2026-05-29 09:27:42	2026-05-29 09:27:49	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4537030302843675345	0.00	100172984575000026052909274200944	0.00	0.50	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052919083800945	766.73	1.92	764.81	0.00	2026-05-29 19:08:38	2026-05-29 19:08:46	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4576712654827207851	0.00	100172984575000026052919083800945	0.00	0.20	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052920543000946	364.58	0.91	363.67	0.00	2026-05-29 20:54:30	2026-05-29 20:54:45	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4527537047734203782	0.00	100172984575000026052920543000946	0.00	2.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052912465500947	432.31	1.08	431.23	0.00	2026-05-29 12:46:55	2026-05-29 12:47:10	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7988428920842182581	0.00	100172984575000026052912465500947	0.00	0.10	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052915163000948	5043.43	12.61	5030.82	0.00	2026-05-29 15:16:30	2026-05-29 15:16:36	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4520691826801037194	0.00	100172984575000026052915163000948	0.00	0.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052909322800949	7347.58	18.37	7329.21	0.00	2026-05-29 09:32:28	2026-05-29 09:32:33	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4522435448088440179	0.00	100172984575000026052909322800949	0.00	0.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052917114400950	495.07	1.24	493.83	0.00	2026-05-29 17:11:44	2026-05-29 17:11:54	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4562864108043669366	0.00	100172984575000026052917114400950	0.00	1.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052920282200951	4851.93	12.13	4839.80	0.00	2026-05-29 20:28:22	2026-05-29 20:28:31	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4545524119033863327	0.00	100172984575000026052920282200951	0.00	3.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052916372700952	4046.54	10.12	4036.42	0.00	2026-05-29 16:37:27	2026-05-29 16:37:33	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4516598915293617682	0.00	100172984575000026052916372700952	0.00	0.10	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052910023800953	3753.05	9.38	3743.67	0.00	2026-05-29 10:02:38	2026-05-29 10:02:50	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4555839993935176735	0.00	100172984575000026052910023800953	0.00	3.00	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052911195300954	159.83	0.40	159.43	0.00	2026-05-29 11:19:53	2026-05-29 11:20:00	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4596605907238559966	0.00	100172984575000026052911195300954	0.00	0.50	0	已结算	2026-05-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053020175500955	1237.20	3.09	1234.11	0.00	2026-05-30 20:17:55	2026-05-30 20:18:00	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7951814143328200522	0.00	100172984575000026053020175500955	0.00	0.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053014072900956	15147.79	37.87	15109.92	0.00	2026-05-30 14:07:29	2026-05-30 14:07:38	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4567250377477683719	0.00	100172984575000026053014072900956	0.00	0.00	0	已结算	2026-05-31
