商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051417315700432	3108.68	7.77	3100.91	0.00	2026-05-14 17:31:57	2026-05-14 17:32:05	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4524800076235045225	0.00	100172984575000026051417315700432	0.00	3.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051411492800433	103.04	0.26	102.78	0.00	2026-05-14 11:49:28	2026-05-14 11:49:34	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7932588602457015380	0.00	100172984575000026051411492800433	0.00	3.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051417295400434	143.98	0.36	143.62	0.00	2026-05-14 17:29:54	2026-05-14 17:30:05	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4539051718280389154	0.00	100172984575000026051417295400434	0.00	0.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051417125400435	161.45	0.40	161.05	0.00	2026-05-14 17:12:54	2026-05-14 17:13:02	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4525685247600949811	0.00	100172984575000026051417125400435	0.00	0.10	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051412282800436	276.23	0.69	275.54	0.00	2026-05-14 12:28:28	2026-05-14 12:28:36	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7944008237245884324	0.00	100172984575000026051412282800436	0.00	0.10	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051419433100437	378.97	0.95	378.02	0.00	2026-05-14 19:43:31	2026-05-14 19:43:37	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4578947072717319169	0.00	100172984575000026051419433100437	0.00	0.20	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051410402000438	11324.99	28.31	11296.68	0.00	2026-05-14 10:40:20	2026-05-14 10:40:33	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7972220275338034681	0.00	100172984575000026051410402000438	0.00	0.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051418193200439	3817.16	9.54	3807.62	0.00	2026-05-14 18:19:32	2026-05-14 18:19:42	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4599756624727785991	0.00	100172984575000026051418193200439	0.00	3.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051414142700440	730.76	1.83	728.93	0.00	2026-05-14 14:14:27	2026-05-14 14:14:40	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4584130184683669461	0.00	100172984575000026051414142700440	0.00	3.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051409591800441	11451.13	28.63	11422.50	0.00	2026-05-14 09:59:18	2026-05-14 09:59:28	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4579018828925502555	0.00	100172984575000026051409591800441	0.00	0.50	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051419573800442	1073.56	2.68	1070.88	0.00	2026-05-14 19:57:38	2026-05-14 19:57:46	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4520174444495112655	0.00	100172984575000026051419573800442	0.00	0.20	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051410114100443	8638.24	21.60	8616.64	0.00	2026-05-14 10:11:41	2026-05-14 10:11:52	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4518093573397562818	0.00	100172984575000026051410114100443	0.00	0.20	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051419282000444	8581.18	21.45	8559.73	0.00	2026-05-14 19:28:20	2026-05-14 19:28:31	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4556119755982326078	0.00	100172984575000026051419282000444	0.00	1.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051418273800445	1473.96	3.68	1470.28	0.00	2026-05-14 18:27:38	2026-05-14 18:27:53	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4523524212618660171	0.00	100172984575000026051418273800445	0.00	1.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051420423600446	15635.86	39.09	15596.77	0.00	2026-05-14 20:42:36	2026-05-14 20:42:43	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4519676799325400420	0.00	100172984575000026051420423600446	0.00	2.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051415515100447	1027.52	2.57	1024.95	0.00	2026-05-14 15:51:51	2026-05-14 15:51:58	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4525645264459514902	0.00	100172984575000026051415515100447	0.00	3.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051413410100448	116.87	0.29	116.58	0.00	2026-05-14 13:41:01	2026-05-14 13:41:16	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4566032808596358310	0.00	100172984575000026051413410100448	0.00	0.10	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051420241500449	1465.26	3.66	1461.60	0.00	2026-05-14 20:24:15	2026-05-14 20:24:29	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4574113677732512815	0.00	100172984575000026051420241500449	0.00	0.10	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051409053700450	12936.60	32.34	12904.26	0.00	2026-05-14 09:05:37	2026-05-14 09:05:43	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7995653431621807797	0.00	100172984575000026051409053700450	0.00	0.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051417474900451	120.73	0.30	120.43	0.00	2026-05-14 17:47:49	2026-05-14 17:48:02	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7941222300711263765	0.00	100172984575000026051417474900451	0.00	0.50	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051416085300452	2061.58	5.15	2056.43	0.00	2026-05-14 16:08:53	2026-05-14 16:09:04	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4565965095432223467	0.00	100172984575000026051416085300452	0.00	0.10	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051512243000453	1113.00	2.78	1110.22	0.00	2026-05-15 12:24:30	2026-05-15 12:24:42	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4546927391750468918	0.00	100172984575000026051512243000453	0.00	3.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051512403400454	383.81	0.96	382.85	0.00	2026-05-15 12:40:34	2026-05-15 12:40:42	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4571387922885652082	0.00	100172984575000026051512403400454	0.00	0.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051514563200455	238.96	0.60	238.36	0.00	2026-05-15 14:56:32	2026-05-15 14:56:45	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7980167208446850993	0.00	100172984575000026051514563200455	0.00	0.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051516153700456	10878.22	27.20	10851.02	0.00	2026-05-15 16:15:37	2026-05-15 16:15:44	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4559302306181896975	0.00	100172984575000026051516153700456	0.00	0.10	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051517123900457	4794.46	11.99	4782.47	0.00	2026-05-15 17:12:39	2026-05-15 17:12:53	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7937525183676263121	0.00	100172984575000026051517123900457	0.00	0.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051512013700458	11005.29	27.51	10977.78	0.00	2026-05-15 12:01:37	2026-05-15 12:01:48	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4528657254250573747	0.00	100172984575000026051512013700458	0.00	0.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051515214800459	4849.36	12.12	4837.24	0.00	2026-05-15 15:21:48	2026-05-15 15:22:00	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7924927857491573626	0.00	100172984575000026051515214800459	0.00	3.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051520354500460	1502.72	3.76	1498.96	0.00	2026-05-15 20:35:45	2026-05-15 20:35:56	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4562949116103847401	0.00	100172984575000026051520354500460	0.00	0.50	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051515155900461	426.84	1.07	425.77	0.00	2026-05-15 15:15:59	2026-05-15 15:16:12	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7971908787198496493	0.00	100172984575000026051515155900461	0.00	1.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051511530500462	247.71	0.62	247.09	0.00	2026-05-15 11:53:05	2026-05-15 11:53:14	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4533829388572416957	0.00	100172984575000026051511530500462	0.00	2.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051518053700463	1306.76	3.27	1303.49	0.00	2026-05-15 18:05:37	2026-05-15 18:05:46	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4570360387958447850	0.00	100172984575000026051518053700463	0.00	0.20	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051514474200464	391.06	0.98	390.08	0.00	2026-05-15 14:47:42	2026-05-15 14:47:47	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4578832530002075175	0.00	100172984575000026051514474200464	0.00	2.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051514583000465	10941.86	27.35	10914.51	0.00	2026-05-15 14:58:30	2026-05-15 14:58:41	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4561420745450640770	0.00	100172984575000026051514583000465	0.00	0.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051513174100466	111.17	0.28	110.89	0.00	2026-05-15 13:17:41	2026-05-15 13:17:48	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4572907024432346508	0.00	100172984575000026051513174100466	0.00	0.10	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051517061000467	3533.36	8.83	3524.53	0.00	2026-05-15 17:06:10	2026-05-15 17:06:20	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7936365580424157625	0.00	100172984575000026051517061000467	0.00	3.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051511340500468	276.11	0.69	275.42	0.00	2026-05-15 11:34:05	2026-05-15 11:34:12	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4518934919339248902	0.00	100172984575000026051511340500468	0.00	0.10	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051517300900469	492.77	1.23	491.54	0.00	2026-05-15 17:30:09	2026-05-15 17:30:18	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4565103797712427577	0.00	100172984575000026051517300900469	0.00	3.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051518184300470	236.44	0.59	235.85	0.00	2026-05-15 18:18:43	2026-05-15 18:18:58	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7951794704260209528	0.00	100172984575000026051518184300470	0.00	3.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051512402100471	15818.46	39.55	15778.91	0.00	2026-05-15 12:40:21	2026-05-15 12:40:26	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4540706218480349610	0.00	100172984575000026051512402100471	0.00	3.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051511172200472	400.06	1.00	399.06	0.00	2026-05-15 11:17:22	2026-05-15 11:17:33	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7920312267987317999	0.00	100172984575000026051511172200472	0.00	0.50	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051510134400473	1127.96	2.82	1125.14	0.00	2026-05-15 10:13:44	2026-05-15 10:13:53	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4567184307206449942	0.00	100172984575000026051510134400473	0.00	1.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051511372300474	1506.80	3.77	1503.03	0.00	2026-05-15 11:37:23	2026-05-15 11:37:38	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4566637897537167645	0.00	100172984575000026051511372300474	0.00	0.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051519590200475	4915.22	12.29	4902.93	0.00	2026-05-15 19:59:02	2026-05-15 19:59:09	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7946245680581409905	0.00	100172984575000026051519590200475	0.00	0.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051517201300476	149.19	0.37	148.82	0.00	2026-05-15 17:20:13	2026-05-15 17:20:26	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4562476876543911028	0.00	100172984575000026051517201300476	0.00	0.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051520374700477	2131.37	5.33	2126.04	0.00	2026-05-15 20:37:47	2026-05-15 20:37:59	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4537798470489426639	0.00	100172984575000026051520374700477	0.00	0.10	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051510234700478	877.80	2.19	875.61	0.00	2026-05-15 10:23:47	2026-05-15 10:23:52	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7987114191527784634	0.00	100172984575000026051510234700478	0.00	0.50	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051519003800479	425.14	1.06	424.08	0.00	2026-05-15 19:00:38	2026-05-15 19:00:48	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4565139820162312029	0.00	100172984575000026051519003800479	0.00	1.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051517430500480	221.51	0.55	220.96	0.00	2026-05-15 17:43:05	2026-05-15 17:43:15	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4521285557662284238	0.00	100172984575000026051517430500480	0.00	0.50	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051517311400481	1484.92	3.71	1481.21	0.00	2026-05-15 17:31:14	2026-05-15 17:31:26	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4527212697737246035	0.00	100172984575000026051517311400481	0.00	0.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051510455400482	393.58	0.98	392.60	0.00	2026-05-15 10:45:54	2026-05-15 10:46:07	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4537927920686522579	0.00	100172984575000026051510455400482	0.00	2.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051515500500483	16328.84	40.82	16288.02	0.00	2026-05-15 15:50:05	2026-05-15 15:50:16	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4534148463518939978	0.00	100172984575000026051515500500483	0.00	3.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051511303400484	4501.83	11.25	4490.58	0.00	2026-05-15 11:30:34	2026-05-15 11:30:43	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4553982497836564784	0.00	100172984575000026051511303400484	0.00	0.10	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051520442600485	447.24	1.12	446.12	0.00	2026-05-15 20:44:26	2026-05-15 20:44:38	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4555081234275463964	0.00	100172984575000026051520442600485	0.00	0.20	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051519272100486	1105.24	2.76	1102.48	0.00	2026-05-15 19:27:21	2026-05-15 19:27:33	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4541071718974126587	0.00	100172984575000026051519272100486	0.00	3.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051517272700487	7953.57	19.88	7933.69	0.00	2026-05-15 17:27:27	2026-05-15 17:27:36	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4599085100166625989	0.00	100172984575000026051517272700487	0.00	0.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051518304500488	596.98	1.49	595.49	0.00	2026-05-15 18:30:45	2026-05-15 18:31:00	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4520785295853656614	0.00	100172984575000026051518304500488	0.00	0.20	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051509361600489	2851.06	7.13	2843.93	0.00	2026-05-15 09:36:16	2026-05-15 09:36:30	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4566279355528648884	0.00	100172984575000026051509361600489	0.00	0.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051511011600490	630.17	1.58	628.59	0.00	2026-05-15 11:01:16	2026-05-15 11:01:28	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7968165758006476327	0.00	100172984575000026051511011600490	0.00	0.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051516444500491	746.71	1.87	744.84	0.00	2026-05-15 16:44:45	2026-05-15 16:44:51	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7998475165476557680	0.00	100172984575000026051516444500491	0.00	3.00	0	已结算	2026-05-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051615515700492	351.35	0.88	350.47	0.00	2026-05-16 15:51:57	2026-05-16 15:52:12	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4549025795838705593	0.00	100172984575000026051615515700492	0.00	0.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051620342000493	5699.94	14.25	5685.69	0.00	2026-05-16 20:34:20	2026-05-16 20:34:27	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4536913431780557150	0.00	100172984575000026051620342000493	0.00	1.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051616543000494	3617.08	9.04	3608.04	0.00	2026-05-16 16:54:30	2026-05-16 16:54:40	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4574670000908472555	0.00	100172984575000026051616543000494	0.00	0.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051613420900495	1077.08	2.69	1074.39	0.00	2026-05-16 13:42:09	2026-05-16 13:42:18	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4523865534877911773	0.00	100172984575000026051613420900495	0.00	0.10	0	已结算	2026-05-17
