商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061820074301594	5461.85	13.65	5448.20	0.00	2026-06-18 20:07:43	2026-06-18 20:07:56	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4538400579439195772	0.00	100172984575000026061820074301594	0.00	3.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061813361901595	540.80	1.35	539.45	0.00	2026-06-18 13:36:19	2026-06-18 13:36:28	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4542148019359648183	0.00	100172984575000026061813361901595	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061817494401596	1417.64	3.54	1414.10	0.00	2026-06-18 17:49:44	2026-06-18 17:49:49	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4567574256646188052	0.00	100172984575000026061817494401596	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061819363201597	953.15	2.38	950.77	0.00	2026-06-18 19:36:32	2026-06-18 19:36:47	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4530369826547581356	0.00	100172984575000026061819363201597	0.00	0.20	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061813512201598	200.90	0.50	200.40	0.00	2026-06-18 13:51:22	2026-06-18 13:51:33	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7987594809503393705	0.00	100172984575000026061813512201598	0.00	3.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061813243101599	7952.50	19.88	7932.62	0.00	2026-06-18 13:24:31	2026-06-18 13:24:45	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4569306634121729438	0.00	100172984575000026061813243101599	0.00	2.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061812054201600	6307.08	15.77	6291.31	0.00	2026-06-18 12:05:42	2026-06-18 12:05:52	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7967115524723261422	0.00	100172984575000026061812054201600	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061820213601601	7271.60	18.18	7253.42	0.00	2026-06-18 20:21:36	2026-06-18 20:21:43	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7992461432756181281	0.00	100172984575000026061820213601601	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061816083901602	2419.99	6.05	2413.94	0.00	2026-06-18 16:08:39	2026-06-18 16:08:54	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4567477757671503922	0.00	100172984575000026061816083901602	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061819455001603	4137.30	10.34	4126.96	0.00	2026-06-18 19:45:50	2026-06-18 19:46:04	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4589805891529481246	0.00	100172984575000026061819455001603	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061819503101604	529.49	1.32	528.17	0.00	2026-06-18 19:50:31	2026-06-18 19:50:46	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4538563741362198684	0.00	100172984575000026061819503101604	0.00	0.10	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061812491201605	1323.33	3.31	1320.02	0.00	2026-06-18 12:49:12	2026-06-18 12:49:24	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4555235991601708295	0.00	100172984575000026061812491201605	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061814430701606	629.94	1.57	628.37	0.00	2026-06-18 14:43:07	2026-06-18 14:43:22	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4599031250588288543	0.00	100172984575000026061814430701606	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061814135701607	1283.59	3.21	1280.38	0.00	2026-06-18 14:13:57	2026-06-18 14:14:11	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4513457277250798316	0.00	100172984575000026061814135701607	0.00	0.50	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061817031301608	741.91	1.85	740.06	0.00	2026-06-18 17:03:13	2026-06-18 17:03:19	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4518729229928518332	0.00	100172984575000026061817031301608	0.00	0.10	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061816352801609	3595.84	8.99	3586.85	0.00	2026-06-18 16:35:28	2026-06-18 16:35:42	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4538291849263749913	0.00	100172984575000026061816352801609	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061816220101610	1066.14	2.67	1063.47	0.00	2026-06-18 16:22:01	2026-06-18 16:22:06	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4521513022868385457	0.00	100172984575000026061816220101610	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061818252201611	381.76	0.95	380.81	0.00	2026-06-18 18:25:22	2026-06-18 18:25:34	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4510015871090830873	0.00	100172984575000026061818252201611	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061809540301612	289.57	0.72	288.85	0.00	2026-06-18 09:54:03	2026-06-18 09:54:10	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4591713672761947832	0.00	100172984575000026061809540301612	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061814185801613	13834.60	34.59	13800.01	0.00	2026-06-18 14:18:58	2026-06-18 14:19:12	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4545901782424045295	0.00	100172984575000026061814185801613	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061818591001614	360.52	0.90	359.62	0.00	2026-06-18 18:59:10	2026-06-18 18:59:21	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7993009549290453943	0.00	100172984575000026061818591001614	0.00	2.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061809534801615	839.03	2.10	836.93	0.00	2026-06-18 09:53:48	2026-06-18 09:53:58	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4585327427966123654	0.00	100172984575000026061809534801615	0.00	3.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061809284901616	3461.52	8.65	3452.87	0.00	2026-06-18 09:28:49	2026-06-18 09:29:04	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7964832091738387300	0.00	100172984575000026061809284901616	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061817543301617	663.93	1.66	662.27	0.00	2026-06-18 17:54:33	2026-06-18 17:54:40	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4523409623580157548	0.00	100172984575000026061817543301617	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061814181901618	448.94	1.12	447.82	0.00	2026-06-18 14:18:19	2026-06-18 14:18:26	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4520193863057466714	0.00	100172984575000026061814181901618	0.00	0.20	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061820230101619	9029.55	22.57	9006.98	0.00	2026-06-18 20:23:01	2026-06-18 20:23:13	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4531917236997021820	0.00	100172984575000026061820230101619	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061820593301620	304.62	0.76	303.86	0.00	2026-06-18 20:59:33	2026-06-18 20:59:38	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4575314595656799226	0.00	100172984575000026061820593301620	0.00	2.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061820275001621	949.47	2.37	947.10	0.00	2026-06-18 20:27:50	2026-06-18 20:28:02	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4573331492538861943	0.00	100172984575000026061820275001621	0.00	0.20	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061815130501622	290.24	0.73	289.51	0.00	2026-06-18 15:13:05	2026-06-18 15:13:17	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7966209613820339879	0.00	100172984575000026061815130501622	0.00	0.10	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061819040401623	2860.62	7.15	2853.47	0.00	2026-06-18 19:04:04	2026-06-18 19:04:18	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4593578398338155751	0.00	100172984575000026061819040401623	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061818083201624	4161.46	10.40	4151.06	0.00	2026-06-18 18:08:32	2026-06-18 18:08:43	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4584881582263108321	0.00	100172984575000026061818083201624	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061913265701625	16985.14	42.46	16942.68	0.00	2026-06-19 13:26:57	2026-06-19 13:27:10	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4569068173705345494	0.00	100172984575000026061913265701625	0.00	1.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061917345901626	474.87	1.19	473.68	0.00	2026-06-19 17:34:59	2026-06-19 17:35:11	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7959166990312213043	0.00	100172984575000026061917345901626	0.00	2.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061920294001627	4809.74	12.02	4797.72	0.00	2026-06-19 20:29:40	2026-06-19 20:29:46	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7998068561955300033	0.00	100172984575000026061920294001627	0.00	0.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061919575401628	3771.91	9.43	3762.48	0.00	2026-06-19 19:57:54	2026-06-19 19:58:04	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7982194602610352070	0.00	100172984575000026061919575401628	0.00	2.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061920451401629	962.56	2.41	960.15	0.00	2026-06-19 20:45:14	2026-06-19 20:45:29	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7931841746579361952	0.00	100172984575000026061920451401629	0.00	1.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061920083401630	11175.21	27.94	11147.27	0.00	2026-06-19 20:08:34	2026-06-19 20:08:42	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7970015067558969088	0.00	100172984575000026061920083401630	0.00	0.10	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061912023501631	11522.92	28.81	11494.11	0.00	2026-06-19 12:02:35	2026-06-19 12:02:43	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4536904533625142362	0.00	100172984575000026061912023501631	0.00	0.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061909222901632	383.59	0.96	382.63	0.00	2026-06-19 09:22:29	2026-06-19 09:22:42	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7945829519292597135	0.00	100172984575000026061909222901632	0.00	3.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061910454401633	1373.58	3.43	1370.15	0.00	2026-06-19 10:45:44	2026-06-19 10:45:55	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4555602856309998652	0.00	100172984575000026061910454401633	0.00	0.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061911131101634	415.41	1.04	414.37	0.00	2026-06-19 11:13:11	2026-06-19 11:13:23	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4566043692188461138	0.00	100172984575000026061911131101634	0.00	2.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061913173001635	9820.08	24.55	9795.53	0.00	2026-06-19 13:17:30	2026-06-19 13:17:35	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4559743531062681191	0.00	100172984575000026061913173001635	0.00	0.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061912265201636	326.12	0.82	325.30	0.00	2026-06-19 12:26:52	2026-06-19 12:27:05	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7953995478871082906	0.00	100172984575000026061912265201636	0.00	0.10	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061909163101637	7830.58	19.58	7811.00	0.00	2026-06-19 09:16:31	2026-06-19 09:16:44	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7954396024871544165	0.00	100172984575000026061909163101637	0.00	2.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061920200201638	6203.74	15.51	6188.23	0.00	2026-06-19 20:20:02	2026-06-19 20:20:09	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4575015278776137724	0.00	100172984575000026061920200201638	0.00	0.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061909052801639	220.08	0.55	219.53	0.00	2026-06-19 09:05:28	2026-06-19 09:05:40	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4511451739685042208	0.00	100172984575000026061909052801639	0.00	0.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061914200701640	2646.08	6.62	2639.46	0.00	2026-06-19 14:20:07	2026-06-19 14:20:15	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4554005330555697847	0.00	100172984575000026061914200701640	0.00	1.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061912581101641	275.33	0.69	274.64	0.00	2026-06-19 12:58:11	2026-06-19 12:58:20	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4576164756291795102	0.00	100172984575000026061912581101641	0.00	0.50	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061911082201642	861.07	2.15	858.92	0.00	2026-06-19 11:08:22	2026-06-19 11:08:36	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4517406223473580056	0.00	100172984575000026061911082201642	0.00	2.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061916413101643	757.23	1.89	755.34	0.00	2026-06-19 16:41:31	2026-06-19 16:41:41	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7927403056558788720	0.00	100172984575000026061916413101643	0.00	1.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061915094001644	4130.97	10.33	4120.64	0.00	2026-06-19 15:09:40	2026-06-19 15:09:52	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4565510852599761535	0.00	100172984575000026061915094001644	0.00	0.20	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061912460701645	279.74	0.70	279.04	0.00	2026-06-19 12:46:07	2026-06-19 12:46:21	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4579323762011134281	0.00	100172984575000026061912460701645	0.00	0.20	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061915594701646	271.92	0.68	271.24	0.00	2026-06-19 15:59:47	2026-06-19 15:59:56	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4590186934141612655	0.00	100172984575000026061915594701646	0.00	0.10	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061913374401647	1495.43	3.74	1491.69	0.00	2026-06-19 13:37:44	2026-06-19 13:37:50	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7931091440926251321	0.00	100172984575000026061913374401647	0.00	0.10	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061918534501648	7495.31	18.74	7476.57	0.00	2026-06-19 18:53:45	2026-06-19 18:53:59	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7997160295335892898	0.00	100172984575000026061918534501648	0.00	0.50	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061915331601649	2367.72	5.92	2361.80	0.00	2026-06-19 15:33:16	2026-06-19 15:33:22	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4563635166654174596	0.00	100172984575000026061915331601649	0.00	0.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061920421401650	926.16	2.32	923.84	0.00	2026-06-19 20:42:14	2026-06-19 20:42:21	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7911267691858337041	0.00	100172984575000026061920421401650	0.00	0.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061912561701651	11268.74	28.17	11240.57	0.00	2026-06-19 12:56:17	2026-06-19 12:56:22	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7988922714650659341	0.00	100172984575000026061912561701651	0.00	0.20	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061910292301652	4741.20	11.85	4729.35	0.00	2026-06-19 10:29:23	2026-06-19 10:29:31	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4542324529440708118	0.00	100172984575000026061910292301652	0.00	0.50	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061919404001653	1081.84	2.70	1079.14	0.00	2026-06-19 19:40:40	2026-06-19 19:40:45	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4590566256995965249	0.00	100172984575000026061919404001653	0.00	0.20	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061911431001654	201.13	0.50	200.63	0.00	2026-06-19 11:43:10	2026-06-19 11:43:22	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4547331889959890416	0.00	100172984575000026061911431001654	0.00	3.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061917163901655	1438.11	3.60	1434.51	0.00	2026-06-19 17:16:39	2026-06-19 17:16:49	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4542341693291598856	0.00	100172984575000026061917163901655	0.00	0.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061915320301656	288.20	0.72	287.48	0.00	2026-06-19 15:32:03	2026-06-19 15:32:10	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4550126475502579161	0.00	100172984575000026061915320301656	0.00	2.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061912422701657	2633.49	6.58	2626.91	0.00	2026-06-19 12:42:27	2026-06-19 12:42:38	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4557090583082350500	0.00	100172984575000026061912422701657	0.00	0.00	0	已结算	2026-06-20
