商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050717072500198	1616.70	4.04	1612.66	0.00	2026-05-07 17:07:25	2026-05-07 17:07:30	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4524425002490044508	0.00	100172984575000026050717072500198	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050716234200199	1111.92	2.78	1109.14	0.00	2026-05-07 16:23:42	2026-05-07 16:23:51	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4523789885288737698	0.00	100172984575000026050716234200199	0.00	1.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050710271600200	874.06	2.19	871.87	0.00	2026-05-07 10:27:16	2026-05-07 10:27:25	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4552180036969011034	0.00	100172984575000026050710271600200	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050709141400201	104.87	0.26	104.61	0.00	2026-05-07 09:14:14	2026-05-07 09:14:27	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4575578275657980102	0.00	100172984575000026050709141400201	0.00	2.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050714192800202	1570.47	3.93	1566.54	0.00	2026-05-07 14:19:28	2026-05-07 14:19:43	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4548541227827221852	0.00	100172984575000026050714192800202	0.00	0.20	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050711511500203	1085.93	2.71	1083.22	0.00	2026-05-07 11:51:15	2026-05-07 11:51:20	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7968306234833649249	0.00	100172984575000026050711511500203	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050711400800204	2499.59	6.25	2493.34	0.00	2026-05-07 11:40:08	2026-05-07 11:40:19	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4514464497550101815	0.00	100172984575000026050711400800204	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050715232800205	253.89	0.63	253.26	0.00	2026-05-07 15:23:28	2026-05-07 15:23:36	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4543617922692797749	0.00	100172984575000026050715232800205	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050716181000206	8333.52	20.83	8312.69	0.00	2026-05-07 16:18:10	2026-05-07 16:18:21	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4564205682643832648	0.00	100172984575000026050716181000206	0.00	3.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050712462300207	388.17	0.97	387.20	0.00	2026-05-07 12:46:23	2026-05-07 12:46:34	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4583846408042719154	0.00	100172984575000026050712462300207	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050719305100208	2476.80	6.19	2470.61	0.00	2026-05-07 19:30:51	2026-05-07 19:31:00	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7926177701059837277	0.00	100172984575000026050719305100208	0.00	2.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050720564100209	1028.56	2.57	1025.99	0.00	2026-05-07 20:56:41	2026-05-07 20:56:51	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7965938551889623440	0.00	100172984575000026050720564100209	0.00	0.20	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050715134800210	2724.91	6.81	2718.10	0.00	2026-05-07 15:13:48	2026-05-07 15:14:02	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7913799321292711301	0.00	100172984575000026050715134800210	0.00	2.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050710441200211	475.60	1.19	474.41	0.00	2026-05-07 10:44:12	2026-05-07 10:44:27	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4589066660059553817	0.00	100172984575000026050710441200211	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050709023200212	2137.09	5.34	2131.75	0.00	2026-05-07 09:02:32	2026-05-07 09:02:42	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4523885342161492816	0.00	100172984575000026050709023200212	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050718192600213	4348.95	10.87	4338.08	0.00	2026-05-07 18:19:26	2026-05-07 18:19:33	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4524027952571943439	0.00	100172984575000026050718192600213	0.00	0.50	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050714071900214	460.20	1.15	459.05	0.00	2026-05-07 14:07:19	2026-05-07 14:07:30	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4511483015533318602	0.00	100172984575000026050714071900214	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050711181600215	2429.69	6.07	2423.62	0.00	2026-05-07 11:18:16	2026-05-07 11:18:23	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4585706623695542694	0.00	100172984575000026050711181600215	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050717491000216	2254.96	5.64	2249.32	0.00	2026-05-07 17:49:10	2026-05-07 17:49:22	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4567642926113306100	0.00	100172984575000026050717491000216	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050719521100217	1368.95	3.42	1365.53	0.00	2026-05-07 19:52:11	2026-05-07 19:52:23	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4533566298504965144	0.00	100172984575000026050719521100217	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050715322500218	921.77	2.30	919.47	0.00	2026-05-07 15:32:25	2026-05-07 15:32:33	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4514331244616641777	0.00	100172984575000026050715322500218	0.00	0.50	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050715380700219	900.79	2.25	898.54	0.00	2026-05-07 15:38:07	2026-05-07 15:38:20	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7986955928938749411	0.00	100172984575000026050715380700219	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050716470000220	144.14	0.36	143.78	0.00	2026-05-07 16:47:00	2026-05-07 16:47:10	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7955027534940066298	0.00	100172984575000026050716470000220	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050717402400221	1134.28	2.84	1131.44	0.00	2026-05-07 17:40:24	2026-05-07 17:40:29	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4540123742670699890	0.00	100172984575000026050717402400221	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050717495200222	171.54	0.43	171.11	0.00	2026-05-07 17:49:52	2026-05-07 17:50:07	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7931091933856882466	0.00	100172984575000026050717495200222	0.00	0.50	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050717472200223	378.64	0.95	377.69	0.00	2026-05-07 17:47:22	2026-05-07 17:47:34	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4571585020412874357	0.00	100172984575000026050717472200223	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050713045600224	790.19	1.98	788.21	0.00	2026-05-07 13:04:56	2026-05-07 13:05:05	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7984361294982633266	0.00	100172984575000026050713045600224	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050714425700225	947.36	2.37	944.99	0.00	2026-05-07 14:42:57	2026-05-07 14:43:02	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4537167383653609595	0.00	100172984575000026050714425700225	0.00	1.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050712085000226	4817.34	12.04	4805.30	0.00	2026-05-07 12:08:50	2026-05-07 12:08:59	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4576297311438850357	0.00	100172984575000026050712085000226	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050715432400227	6242.52	15.61	6226.91	0.00	2026-05-07 15:43:24	2026-05-07 15:43:35	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7981006538692837720	0.00	100172984575000026050715432400227	0.00	0.10	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050713514200228	282.73	0.71	282.02	0.00	2026-05-07 13:51:42	2026-05-07 13:51:52	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4514354047710605491	0.00	100172984575000026050713514200228	0.00	0.10	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050710201400229	3186.64	7.97	3178.67	0.00	2026-05-07 10:20:14	2026-05-07 10:20:19	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4554670098832662041	0.00	100172984575000026050710201400229	0.00	0.10	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050718075700230	7447.56	18.62	7428.94	0.00	2026-05-07 18:07:57	2026-05-07 18:08:06	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4515344874754481290	0.00	100172984575000026050718075700230	0.00	0.20	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050819390900231	2606.26	6.52	2599.74	0.00	2026-05-08 19:39:09	2026-05-08 19:39:23	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4548104429609629106	0.00	100172984575000026050819390900231	0.00	2.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050813213800232	399.88	1.00	398.88	0.00	2026-05-08 13:21:38	2026-05-08 13:21:50	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4578984793744645659	0.00	100172984575000026050813213800232	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050819231600233	304.16	0.76	303.40	0.00	2026-05-08 19:23:16	2026-05-08 19:23:25	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4516538335955963923	0.00	100172984575000026050819231600233	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050811403900234	426.68	1.07	425.61	0.00	2026-05-08 11:40:39	2026-05-08 11:40:51	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7934286533659179810	0.00	100172984575000026050811403900234	0.00	0.50	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050820494800235	373.66	0.93	372.73	0.00	2026-05-08 20:49:48	2026-05-08 20:50:01	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4525374992352609561	0.00	100172984575000026050820494800235	0.00	0.20	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050811501900236	358.77	0.90	357.87	0.00	2026-05-08 11:50:19	2026-05-08 11:50:32	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7985403600636667822	0.00	100172984575000026050811501900236	0.00	0.50	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050817213500237	484.05	1.21	482.84	0.00	2026-05-08 17:21:35	2026-05-08 17:21:40	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4580924073240616445	0.00	100172984575000026050817213500237	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050820311300238	1262.39	3.16	1259.23	0.00	2026-05-08 20:31:13	2026-05-08 20:31:26	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7996607044237844087	0.00	100172984575000026050820311300238	0.00	2.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050815425200239	519.19	1.30	517.89	0.00	2026-05-08 15:42:52	2026-05-08 15:43:01	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4583792776226852126	0.00	100172984575000026050815425200239	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050813110300240	1985.15	4.96	1980.19	0.00	2026-05-08 13:11:03	2026-05-08 13:11:14	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4598633098302519707	0.00	100172984575000026050813110300240	0.00	1.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050811261100241	1862.82	4.66	1858.16	0.00	2026-05-08 11:26:11	2026-05-08 11:26:21	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7969374483507016803	0.00	100172984575000026050811261100241	0.00	2.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050819255200242	4179.47	10.45	4169.02	0.00	2026-05-08 19:25:52	2026-05-08 19:26:05	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4526420485689535160	0.00	100172984575000026050819255200242	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050816014200243	4204.30	10.51	4193.79	0.00	2026-05-08 16:01:42	2026-05-08 16:01:47	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4561907551336305368	0.00	100172984575000026050816014200243	0.00	0.10	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050816170100244	6456.97	16.14	6440.83	0.00	2026-05-08 16:17:01	2026-05-08 16:17:15	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4551831324172235844	0.00	100172984575000026050816170100244	0.00	2.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050809282700245	16304.12	40.76	16263.36	0.00	2026-05-08 09:28:27	2026-05-08 09:28:36	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4569037352717212983	0.00	100172984575000026050809282700245	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050813155400246	3859.65	9.65	3850.00	0.00	2026-05-08 13:15:54	2026-05-08 13:16:05	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7982808925445248536	0.00	100172984575000026050813155400246	0.00	0.10	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050810383800247	7377.89	18.44	7359.45	0.00	2026-05-08 10:38:38	2026-05-08 10:38:53	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7917193216153369662	0.00	100172984575000026050810383800247	0.00	3.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050815245000248	3201.55	8.00	3193.55	0.00	2026-05-08 15:24:50	2026-05-08 15:25:02	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7943508268249008887	0.00	100172984575000026050815245000248	0.00	0.20	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050820383900249	296.46	0.74	295.72	0.00	2026-05-08 20:38:39	2026-05-08 20:38:52	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7987379830145396994	0.00	100172984575000026050820383900249	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050820253600250	3452.75	8.63	3444.12	0.00	2026-05-08 20:25:36	2026-05-08 20:25:50	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4587565716477670503	0.00	100172984575000026050820253600250	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050816035500251	270.51	0.68	269.83	0.00	2026-05-08 16:03:55	2026-05-08 16:04:01	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7984323062715598233	0.00	100172984575000026050816035500251	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050815315100252	2736.50	6.84	2729.66	0.00	2026-05-08 15:31:51	2026-05-08 15:31:56	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4585127137794889159	0.00	100172984575000026050815315100252	0.00	3.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050817130900253	216.61	0.54	216.07	0.00	2026-05-08 17:13:09	2026-05-08 17:13:15	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4550940657963974001	0.00	100172984575000026050817130900253	0.00	3.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050817324500254	426.95	1.07	425.88	0.00	2026-05-08 17:32:45	2026-05-08 17:32:52	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7913851218690716409	0.00	100172984575000026050817324500254	0.00	2.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050819194900255	6181.99	15.45	6166.54	0.00	2026-05-08 19:19:49	2026-05-08 19:19:58	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4588684875413138430	0.00	100172984575000026050819194900255	0.00	0.50	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050820392300256	4003.86	10.01	3993.85	0.00	2026-05-08 20:39:23	2026-05-08 20:39:28	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7912850703659507450	0.00	100172984575000026050820392300256	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050816383200257	1100.59	2.75	1097.84	0.00	2026-05-08 16:38:32	2026-05-08 16:38:41	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7949193644901810211	0.00	100172984575000026050816383200257	0.00	0.50	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050814295900258	4239.69	10.60	4229.09	0.00	2026-05-08 14:29:59	2026-05-08 14:30:05	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4581110300446374618	0.00	100172984575000026050814295900258	0.00	0.20	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050813382900259	10734.47	26.84	10707.63	0.00	2026-05-08 13:38:29	2026-05-08 13:38:37	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4530475098244553556	0.00	100172984575000026050813382900259	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050811074000260	4909.23	12.27	4896.96	0.00	2026-05-08 11:07:40	2026-05-08 11:07:47	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4548365165838185902	0.00	100172984575000026050811074000260	0.00	0.50	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050819243100261	408.97	1.02	407.95	0.00	2026-05-08 19:24:31	2026-05-08 19:24:45	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7913581306361395854	0.00	100172984575000026050819243100261	0.00	0.10	0	已结算	2026-05-09
